user_id,isbn,target,rating
50849.0,otehrs,7,6.557621479034424
98391.0,otehrs,8,8.86260986328125
261998.0,otehrs,4,6.875366687774658
76626.0,otehrs,8,7.606618881225586
otehrs,0446604801,9,7.123891353607178
148263.0,otehrs,10,7.873573303222656
otehrs,otehrs,7,6.743107795715332
125774.0,otehrs,10,8.778436660766602
otehrs,0802139256,7,7.43239164352417
127359.0,014025448X,9,7.501012802124023
otehrs,otehrs,8,6.340795993804932
274549.0,0743437802,7,7.282732009887695
191720.0,otehrs,8,7.998422145843506
112001.0,otehrs,9,8.35183048248291
26883.0,0439139600,7,8.05806827545166
123543.0,otehrs,4,4.645874977111816
110440.0,0394820371,10,6.8806962966918945
otehrs,otehrs,8,6.192608833312988
249894.0,otehrs,7,6.912264347076416
12538.0,otehrs,10,7.3491926193237305
13582.0,otehrs,8,6.948172092437744
248718.0,otehrs,10,7.367086410522461
237132.0,otehrs,10,8.756486892700195
201684.0,otehrs,8,6.506918907165527
216724.0,otehrs,1,8.23437213897705
179744.0,otehrs,8,6.451440811157227
otehrs,otehrs,6,6.256476879119873
252695.0,0425158616,4,7.259769916534424
124874.0,0679429220,8,7.964912414550781
63595.0,otehrs,7,6.736574172973633
229551.0,otehrs,10,5.734155654907227
170184.0,0316096199,7,7.889568328857422
83069.0,0446670111,2,6.965415000915527
153662.0,otehrs,2,8.884417533874512
258690.0,0345350499,9,8.151612281799316
242299.0,0440414806,8,7.950681209564209
104268.0,otehrs,7,7.990756034851074
otehrs,otehrs,9,6.448924541473389
otehrs,038548951X,8,7.568717002868652
14049.0,otehrs,7,6.835478782653809
137397.0,otehrs,6,7.343186855316162
otehrs,otehrs,2,6.456912517547607
18671.0,otehrs,7,5.921144485473633
78783.0,otehrs,8,7.414238929748535
93179.0,otehrs,5,6.118838310241699
198355.0,otehrs,10,7.452686309814453
94730.0,0316776963,5,6.862968444824219
otehrs,otehrs,8,7.2104692459106445
79215.0,0156528207,10,9.273115158081055
221327.0,otehrs,3,3.9533002376556396
123501.0,otehrs,9,6.254123210906982
180651.0,otehrs,7,7.969540596008301
otehrs,otehrs,5,6.645101547241211
otehrs,otehrs,8,6.1620564460754395
225939.0,otehrs,8,7.118993759155273
37293.0,otehrs,8,6.073517322540283
otehrs,otehrs,7,7.281732082366943
98391.0,otehrs,10,8.809412002563477
200918.0,otehrs,4,8.977890968322754
otehrs,otehrs,7,6.886873722076416
otehrs,otehrs,8,6.856614112854004
142454.0,otehrs,10,7.9659104347229
245088.0,otehrs,7,6.094823837280273
otehrs,otehrs,10,8.219510078430176
78834.0,otehrs,10,7.793594837188721
248850.0,051512219X,10,7.830033779144287
88677.0,otehrs,8,7.434605121612549
24767.0,otehrs,7,6.385726451873779
otehrs,otehrs,10,6.890986919403076
otehrs,otehrs,9,6.743034839630127
214138.0,0440225701,6,7.483039379119873
174304.0,otehrs,7,6.73851203918457
60130.0,044022165X,9,7.373292446136475
223530.0,039592720X,9,6.578280925750732
otehrs,otehrs,7,5.780487537384033
236948.0,otehrs,6,7.456192970275879
otehrs,otehrs,9,6.31552267074585
225199.0,otehrs,3,7.089685440063477
otehrs,otehrs,9,6.683351039886475
125203.0,otehrs,5,7.248758316040039
249894.0,068483376X,10,8.067839622497559
222912.0,otehrs,7,7.129423141479492
otehrs,otehrs,8,6.666623115539551
198243.0,otehrs,8,7.257765293121338
248718.0,otehrs,9,7.307786464691162
98391.0,otehrs,9,8.788500785827637
248718.0,otehrs,9,7.6943840980529785
148586.0,0743437640,9,6.522747993469238
167800.0,otehrs,8,7.2416253089904785
3757.0,otehrs,7,5.991056442260742
273805.0,otehrs,10,8.969757080078125
otehrs,0345387651,7,6.921025276184082
20201.0,0812548051,10,7.2564921379089355
101141.0,otehrs,7,7.034180164337158
218757.0,otehrs,5,6.113134384155273
67085.0,otehrs,5,5.573371887207031
114893.0,otehrs,8,6.150816917419434
236940.0,otehrs,10,6.404752254486084
otehrs,otehrs,7,5.949747085571289
otehrs,otehrs,7,6.71643590927124
212697.0,otehrs,10,6.363888263702393
otehrs,otehrs,7,6.089426517486572
55493.0,otehrs,7,7.137776851654053
184299.0,otehrs,6,8.11379623413086
otehrs,otehrs,9,7.00620698928833
96744.0,otehrs,3,6.773472785949707
otehrs,otehrs,8,6.244155406951904
250223.0,otehrs,7,7.295536994934082
otehrs,otehrs,7,5.750633239746094
otehrs,otehrs,8,6.56157112121582
240370.0,otehrs,8,6.237041473388672
100906.0,otehrs,6,7.656315803527832
205383.0,0330375253,10,7.936735153198242
48494.0,otehrs,3,6.252115249633789
125736.0,otehrs,7,8.725872993469238
otehrs,otehrs,9,6.768185138702393
171295.0,otehrs,6,7.374865531921387
otehrs,0060188731,10,6.851224422454834
224904.0,otehrs,1,3.797969341278076
otehrs,otehrs,8,6.928817272186279
otehrs,0316690619,7,5.833538055419922
162001.0,0142001430,8,6.581415176391602
otehrs,otehrs,9,7.067220211029053
24767.0,otehrs,7,6.377193927764893
170513.0,otehrs,7,6.291067600250244
49212.0,otehrs,8,7.234588146209717
210485.0,otehrs,9,7.594125747680664
127826.0,otehrs,2,6.158588409423828
otehrs,otehrs,8,6.800180912017822
159950.0,otehrs,4,5.70742130279541
192095.0,otehrs,6,8.35463809967041
otehrs,otehrs,8,5.973377704620361
14451.0,otehrs,9,6.772981643676758
123094.0,otehrs,9,8.112421989440918
266807.0,0312966091,7,8.376708984375
184401.0,0515133973,5,6.444239139556885
otehrs,otehrs,2,7.350732326507568
otehrs,otehrs,3,6.666024208068848
otehrs,otehrs,8,6.883106708526611
18519.0,otehrs,3,5.423901557922363
169043.0,otehrs,4,6.0959930419921875
68185.0,otehrs,9,6.3937273025512695
278582.0,otehrs,9,6.821297645568848
2276.0,otehrs,7,8.088645935058594
216882.0,otehrs,8,6.780757904052734
otehrs,otehrs,1,6.985077857971191
30594.0,otehrs,8,6.210569858551025
174375.0,otehrs,1,4.7909016609191895
otehrs,otehrs,9,6.270625591278076
242409.0,otehrs,9,6.008915901184082
166123.0,otehrs,6,7.657745361328125
94347.0,otehrs,9,7.235541343688965
256507.0,otehrs,3,6.446824073791504
otehrs,otehrs,2,6.9605793952941895
otehrs,0452282152,10,6.799957275390625
otehrs,0345361792,8,7.8664960861206055
53042.0,0553564528,7,7.079704284667969
35836.0,0425128164,1,3.1148500442504883
208555.0,otehrs,9,6.450558662414551
81977.0,otehrs,5,7.272340774536133
otehrs,otehrs,2,6.935503959655762
112083.0,otehrs,5,8.143961906433105
19725.0,0142001740,9,7.700850486755371
172331.0,otehrs,4,6.8322062492370605
272407.0,1400031346,9,7.7197418212890625
212385.0,otehrs,9,5.582424163818359
otehrs,otehrs,8,6.27029275894165
94997.0,otehrs,1,5.948276996612549
otehrs,0345337662,7,6.026739597320557
37567.0,otehrs,9,5.571042060852051
otehrs,0452269571,9,6.9263691902160645
145641.0,otehrs,2,6.578115940093994
231612.0,otehrs,7,6.465183258056641
166017.0,otehrs,10,7.374719619750977
93130.0,otehrs,8,7.071860313415527
248280.0,0140179836,7,5.765124320983887
53256.0,0451184963,10,6.948450565338135
35857.0,otehrs,3,6.91963005065918
otehrs,otehrs,6,5.47947883605957
201058.0,otehrs,8,7.457553863525391
226462.0,otehrs,7,6.0424723625183105
93047.0,otehrs,6,8.166869163513184
98391.0,otehrs,10,9.118650436401367
otehrs,0060930535,6,7.3239617347717285
otehrs,otehrs,8,6.837589740753174
75819.0,0786868716,6,6.8007283210754395
267510.0,otehrs,9,7.145406246185303
otehrs,otehrs,7,6.264567852020264
248477.0,0316569321,8,6.887942314147949
25351.0,otehrs,4,6.6333818435668945
96019.0,otehrs,10,7.326077461242676
otehrs,otehrs,8,7.156826972961426
174830.0,otehrs,8,5.537008285522461
31556.0,otehrs,7,6.530344009399414
otehrs,otehrs,8,6.865810871124268
otehrs,otehrs,2,6.716748237609863
otehrs,otehrs,4,5.94451904296875
otehrs,otehrs,1,6.64281702041626
otehrs,otehrs,8,7.7259626388549805
otehrs,otehrs,2,6.389294624328613
otehrs,otehrs,8,5.794588565826416
138441.0,0330375253,9,6.462018966674805
4049.0,otehrs,8,7.560450553894043
72785.0,otehrs,6,6.152077674865723
otehrs,0452283442,7,6.469551086425781
22625.0,otehrs,9,8.265129089355469
239423.0,otehrs,8,7.340056419372559
228883.0,otehrs,8,7.658021450042725
259629.0,0345353145,8,6.931016445159912
234925.0,otehrs,10,8.337089538574219
55492.0,0060502258,2,7.786160945892334
172030.0,0451167317,8,8.144803047180176
otehrs,otehrs,10,5.769529342651367
150327.0,otehrs,8,5.692290782928467
40012.0,0671011367,10,7.132053852081299
274061.0,0451176464,10,8.618645668029785
otehrs,otehrs,9,6.375070095062256
239736.0,otehrs,7,5.997635841369629
14422.0,otehrs,9,7.720980644226074
88677.0,otehrs,3,7.415223121643066
98391.0,otehrs,9,8.410731315612793
16795.0,otehrs,7,6.711678504943848
156150.0,otehrs,7,7.3923163414001465
98391.0,otehrs,8,7.885486602783203
otehrs,otehrs,8,6.6935882568359375
76168.0,otehrs,8,5.844290733337402
147847.0,otehrs,9,5.249396324157715
251844.0,0316096199,7,7.649144172668457
171118.0,otehrs,1,7.076764106750488
otehrs,otehrs,6,7.372272491455078
207616.0,otehrs,6,7.685054302215576
148559.0,otehrs,9,5.694978713989258
otehrs,otehrs,6,8.0384521484375
99955.0,otehrs,6,6.07534122467041
102033.0,0140177396,9,9.024510383605957
59390.0,0446606812,7,8.095211029052734
201353.0,otehrs,5,4.492490768432617
6242.0,otehrs,4,4.894843101501465
otehrs,otehrs,9,6.043697357177734
52011.0,otehrs,2,5.489561557769775
270352.0,otehrs,7,4.518294334411621
otehrs,otehrs,6,7.019285678863525
159822.0,otehrs,8,6.554798603057861
93047.0,otehrs,9,7.265885353088379
164061.0,otehrs,9,6.1784772872924805
208406.0,otehrs,8,7.689016342163086
275281.0,otehrs,6,8.072251319885254
1674.0,038548951X,10,8.799095153808594
209833.0,0425192725,5,6.579167366027832
216476.0,otehrs,7,6.485583782196045
otehrs,otehrs,9,6.968733787536621
228245.0,0670030643,7,6.60736083984375
238625.0,otehrs,9,7.798833847045898
222050.0,otehrs,9,7.470039367675781
52614.0,otehrs,10,8.555919647216797
otehrs,otehrs,8,6.496862888336182
39133.0,otehrs,9,6.750336647033691
otehrs,otehrs,8,7.475144386291504
242007.0,otehrs,4,6.506567478179932
22461.0,otehrs,7,8.819221496582031
otehrs,otehrs,8,8.424261093139648
273979.0,0375727345,5,6.481884002685547
231393.0,otehrs,5,7.104504585266113
63956.0,otehrs,6,7.732235431671143
155027.0,otehrs,9,6.727209568023682
102117.0,otehrs,6,6.24303674697876
84831.0,otehrs,7,7.446685314178467
11676.0,otehrs,7,6.685771942138672
89602.0,044661193X,8,5.56005859375
11676.0,otehrs,8,6.584295749664307
17667.0,otehrs,6,6.656765460968018
109349.0,otehrs,1,6.883093357086182
81492.0,0446610542,8,6.618999481201172
otehrs,otehrs,8,6.791228294372559
128208.0,otehrs,8,7.937388896942139
otehrs,otehrs,7,6.656337738037109
254465.0,otehrs,10,8.87863540649414
246512.0,otehrs,10,8.572153091430664
otehrs,0373218400,8,7.08761739730835
241548.0,otehrs,9,7.57414436340332
otehrs,otehrs,8,6.547260284423828
otehrs,otehrs,8,7.540548324584961
212109.0,otehrs,9,6.364172458648682
140036.0,otehrs,8,8.349580764770508
104636.0,otehrs,9,8.207103729248047
3693.0,otehrs,6,7.121793746948242
19969.0,otehrs,8,7.127228736877441
otehrs,otehrs,10,6.906859397888184
264411.0,0375703861,9,6.426034450531006
205980.0,otehrs,8,6.622790813446045
243584.0,otehrs,9,7.219635009765625
125774.0,otehrs,9,8.171805381774902
otehrs,0971880107,7,3.9174277782440186
otehrs,otehrs,8,6.320626735687256
31094.0,otehrs,6,6.5962700843811035
130554.0,otehrs,6,4.624618053436279
35859.0,otehrs,10,6.596939563751221
otehrs,otehrs,8,5.66505241394043
162311.0,otehrs,7,6.157251834869385
otehrs,otehrs,7,6.492358684539795
202462.0,otehrs,7,7.9226861000061035
15418.0,otehrs,10,6.80067253112793
146778.0,otehrs,6,5.927887916564941
otehrs,otehrs,8,6.99210262298584
173291.0,otehrs,10,7.592385292053223
83287.0,067100042X,10,8.0313720703125
11676.0,otehrs,7,6.626113414764404
199041.0,otehrs,9,7.361499786376953
3757.0,otehrs,6,6.426052093505859
30276.0,otehrs,7,6.421189785003662
92979.0,otehrs,8,4.63870906829834
129074.0,otehrs,8,7.5896315574646
23872.0,0671867091,9,6.763175964355469
90467.0,otehrs,7,8.035099983215332
otehrs,otehrs,8,6.673017978668213
59038.0,0440214041,9,8.670891761779785
164581.0,otehrs,10,6.760552883148193
otehrs,0345435028,7,6.657771110534668
103144.0,otehrs,9,4.204373836517334
98958.0,otehrs,2,6.914829730987549
53174.0,044022425X,9,9.673437118530273
86145.0,otehrs,1,6.1495537757873535
239488.0,otehrs,6,6.9250383377075195
otehrs,otehrs,7,6.331490993499756
185233.0,otehrs,2,1.63692307472229
76626.0,otehrs,7,8.332307815551758
otehrs,otehrs,10,7.232623100280762
33145.0,otehrs,8,7.639904022216797
165987.0,otehrs,10,7.230021953582764
109574.0,0451142934,7,8.20406723022461
218608.0,otehrs,9,7.440365791320801
otehrs,otehrs,7,6.322740077972412
104665.0,otehrs,10,4.964527130126953
otehrs,otehrs,5,6.320172309875488
139467.0,otehrs,7,6.958902835845947
otehrs,otehrs,7,6.337612628936768
162052.0,otehrs,9,8.175028800964355
240567.0,0142000205,7,6.287898540496826
otehrs,otehrs,8,5.8074164390563965
14638.0,otehrs,7,5.39284610748291
169681.0,otehrs,6,7.772299289703369
254206.0,otehrs,9,8.822383880615234
197659.0,otehrs,7,6.671646595001221
254899.0,otehrs,8,7.050640106201172
252287.0,0446611212,7,6.579477310180664
271531.0,otehrs,9,7.491904258728027
254405.0,otehrs,10,7.596243381500244
94985.0,otehrs,3,6.8442559242248535
58351.0,otehrs,9,7.554586410522461
23768.0,otehrs,8,8.396527290344238
235105.0,otehrs,9,7.726234436035156
otehrs,otehrs,7,6.686739921569824
155495.0,otehrs,10,7.186724662780762
275970.0,otehrs,10,8.411727905273438
182085.0,otehrs,9,7.929591178894043
201684.0,otehrs,8,6.132298469543457
236757.0,otehrs,7,5.876158237457275
136252.0,otehrs,7,7.504594326019287
otehrs,otehrs,9,3.5146331787109375
114988.0,otehrs,9,7.334440231323242
otehrs,otehrs,8,7.645926475524902
126604.0,otehrs,10,6.271505832672119
268734.0,0743211383,7,6.201157093048096
38273.0,0316601950,6,6.65043830871582
256843.0,otehrs,10,8.474061012268066
256507.0,1400031362,8,7.490612030029297
17789.0,otehrs,7,6.709394931793213
270552.0,otehrs,9,7.301118850708008
87302.0,otehrs,8,7.367424964904785
98391.0,otehrs,9,8.913714408874512
164323.0,otehrs,8,7.465628623962402
12982.0,otehrs,8,8.203352928161621
otehrs,otehrs,8,7.18538236618042
otehrs,otehrs,8,7.226648807525635
113630.0,otehrs,7,7.515010833740234
114868.0,otehrs,7,7.979703903198242
otehrs,otehrs,4,6.984762668609619
116448.0,0743417682,6,6.036175727844238
otehrs,0446608890,5,6.444889068603516
247840.0,0316776963,10,7.606414794921875
104058.0,otehrs,4,5.74049711227417
235282.0,otehrs,7,7.810849666595459
35859.0,otehrs,10,7.252398490905762
237070.0,otehrs,9,4.9137396812438965
190459.0,0440235596,6,6.381400108337402
251744.0,0375705856,10,7.508867263793945
otehrs,otehrs,5,6.693418979644775
201776.0,0345402871,9,7.622003555297852
193664.0,0099771519,9,6.68391752243042
230699.0,otehrs,1,4.579049110412598
otehrs,otehrs,2,6.229275226593018
otehrs,otehrs,1,5.629230976104736
88677.0,otehrs,9,7.372246265411377
164150.0,otehrs,7,6.8992156982421875
otehrs,otehrs,5,6.053248405456543
54429.0,otehrs,10,8.7013521194458
23933.0,0312986343,6,5.416586875915527
147678.0,otehrs,8,6.795038223266602
otehrs,otehrs,10,5.235531806945801
39502.0,otehrs,2,3.911252737045288
25409.0,otehrs,9,6.63973331451416
otehrs,otehrs,8,6.477833271026611
76626.0,otehrs,9,8.058361053466797
30245.0,otehrs,6,5.476018905639648
222296.0,otehrs,7,6.731578826904297
12707.0,0440226104,8,8.078413009643555
otehrs,otehrs,7,6.779412746429443
277427.0,otehrs,7,7.917280197143555
258185.0,otehrs,7,7.214519500732422
otehrs,otehrs,7,6.954460144042969
197913.0,otehrs,7,8.598370552062988
128835.0,otehrs,7,8.074917793273926
93047.0,otehrs,7,7.565730571746826
240035.0,otehrs,4,4.937999725341797
255846.0,otehrs,1,5.28159761428833
178035.0,otehrs,8,7.061670303344727
otehrs,otehrs,6,7.504817962646484
38995.0,otehrs,10,7.194538116455078
otehrs,1844262553,9,7.969252586364746
236757.0,otehrs,7,5.9365739822387695
33576.0,043935806X,10,10.211694717407227
30531.0,otehrs,5,7.402468204498291
256167.0,otehrs,9,8.1282377243042
216386.0,otehrs,9,7.14194393157959
otehrs,0670892963,5,5.704278945922852
otehrs,otehrs,6,6.028311252593994
247055.0,0316666343,9,7.4042768478393555
otehrs,otehrs,1,5.393086910247803
otehrs,0345337662,7,6.508178234100342
254465.0,0446611085,10,8.5515775680542
116758.0,0671003755,6,8.25342845916748
266226.0,otehrs,7,6.903438091278076
96357.0,otehrs,6,7.344571113586426
189835.0,otehrs,4,3.4443113803863525
otehrs,otehrs,8,6.754370212554932
75335.0,otehrs,8,6.513880729675293
otehrs,otehrs,7,6.505897045135498
otehrs,otehrs,7,5.818092346191406
11676.0,otehrs,5,6.902238845825195
otehrs,otehrs,7,6.085622787475586
2462.0,otehrs,8,7.443098068237305
28204.0,0552996009,9,6.741559028625488
97874.0,otehrs,9,7.255376815795898
201969.0,otehrs,9,6.643779754638672
6242.0,otehrs,5,5.151584625244141
otehrs,otehrs,4,6.15128755569458
95991.0,otehrs,7,6.847734451293945
122625.0,otehrs,8,6.700432777404785
otehrs,otehrs,8,4.791270732879639
132836.0,otehrs,10,8.458874702453613
207259.0,0425170349,4,5.9595627784729
258185.0,0553582143,8,6.515049457550049
otehrs,0805063897,10,6.739696502685547
110382.0,otehrs,8,7.434797286987305
125519.0,0440214041,10,8.11272144317627
11224.0,0425169863,3,5.192010879516602
72352.0,otehrs,7,6.17934513092041
116816.0,otehrs,8,6.340315341949463
224159.0,otehrs,8,6.137938499450684
66942.0,otehrs,7,6.944221496582031
63714.0,otehrs,10,8.099365234375
189835.0,otehrs,4,3.0035548210144043
226006.0,otehrs,1,8.16589641571045
otehrs,otehrs,8,6.896402359008789
221687.0,otehrs,10,8.6777925491333
103496.0,0425182908,1,4.170352935791016
otehrs,otehrs,9,6.238284587860107
29259.0,otehrs,8,7.89970588684082
20180.0,0345439104,8,6.291934490203857
otehrs,otehrs,5,7.069486618041992
182425.0,otehrs,7,5.351169109344482
26713.0,otehrs,10,7.094226360321045
184299.0,otehrs,2,8.08945369720459
116758.0,otehrs,8,7.911124229431152
otehrs,otehrs,4,5.989535331726074
11676.0,otehrs,9,6.694366931915283
25103.0,otehrs,8,6.859911918640137
2276.0,otehrs,9,7.504223346710205
183995.0,otehrs,10,7.0831217765808105
266226.0,otehrs,8,5.733788013458252
271558.0,otehrs,4,6.602145671844482
130950.0,0671727796,8,8.604326248168945
41700.0,otehrs,7,7.066876411437988
93565.0,otehrs,7,8.211324691772461
175052.0,0425177173,8,6.998033046722412
56323.0,otehrs,10,6.16547966003418
251844.0,otehrs,9,7.513157844543457
20126.0,0743437640,8,7.730676651000977
otehrs,otehrs,8,6.687582492828369
189835.0,otehrs,3,3.308990001678467
otehrs,otehrs,6,6.082990646362305
otehrs,0439136369,10,8.127275466918945
otehrs,otehrs,9,6.587116241455078
245215.0,otehrs,4,4.22410774230957
25976.0,otehrs,8,6.07099723815918
otehrs,otehrs,1,6.385246753692627
175003.0,otehrs,10,9.235387802124023
193533.0,otehrs,9,9.20845890045166
188022.0,0425191184,9,8.223760604858398
107784.0,otehrs,4,3.4344069957733154
232579.0,otehrs,1,4.85288667678833
225199.0,otehrs,8,8.17760181427002
240568.0,otehrs,6,5.151838302612305
232131.0,0439064864,9,7.899115562438965
otehrs,otehrs,10,6.201138019561768
78973.0,0743418174,9,7.9334635734558105
otehrs,otehrs,8,7.0585174560546875
180378.0,otehrs,7,7.7076735496521
198930.0,otehrs,10,8.024247169494629
135277.0,otehrs,8,8.596648216247559
otehrs,otehrs,10,6.6632866859436035
235105.0,otehrs,8,7.994239807128906
36606.0,otehrs,10,5.855865001678467
239423.0,otehrs,9,6.651525020599365
251843.0,otehrs,9,8.437064170837402
45255.0,otehrs,7,5.224254608154297
240403.0,otehrs,7,7.297444820404053
115841.0,otehrs,6,5.891517162322998
143294.0,otehrs,10,7.614760398864746
11676.0,otehrs,9,6.393909931182861
otehrs,0316603287,9,6.746041297912598
140036.0,otehrs,10,7.86298942565918
1248.0,otehrs,10,8.603060722351074
14456.0,0345313860,10,6.9118194580078125
95353.0,otehrs,9,7.054329872131348
27947.0,otehrs,7,5.81097412109375
otehrs,otehrs,1,5.177157878875732
113292.0,otehrs,3,5.098993301391602
45418.0,otehrs,5,5.656464576721191
56804.0,otehrs,5,6.255725860595703
otehrs,otehrs,10,7.044846534729004
78619.0,otehrs,8,8.110288619995117
66765.0,otehrs,4,6.136704444885254
139913.0,0786868716,10,7.210549354553223
104636.0,otehrs,4,8.3556547164917
45557.0,otehrs,8,7.965247631072998
225659.0,otehrs,7,5.942702770233154
otehrs,044022103X,8,6.983316421508789
7980.0,otehrs,10,6.968990802764893
otehrs,0061097101,3,5.996966361999512
271705.0,otehrs,8,8.41083812713623
205980.0,otehrs,8,5.630194664001465
otehrs,otehrs,10,7.621723175048828
98391.0,otehrs,9,8.726567268371582
161872.0,0971880107,1,3.693232774734497
81560.0,otehrs,8,7.4643402099609375
196930.0,otehrs,6,7.2227325439453125
48911.0,otehrs,10,7.806680202484131
244925.0,otehrs,10,8.14703369140625
102647.0,otehrs,8,6.94405460357666
64310.0,0425180638,9,8.068090438842773
168816.0,otehrs,7,6.704537391662598
156269.0,otehrs,9,6.962064266204834
153950.0,otehrs,2,6.060293674468994
otehrs,otehrs,3,6.539331436157227
98391.0,otehrs,8,8.839250564575195
139742.0,otehrs,9,7.803091526031494
141651.0,otehrs,7,5.461138725280762
143415.0,otehrs,3,7.156201362609863
otehrs,otehrs,8,5.712948799133301
41425.0,0743225406,7,7.142412185668945
15589.0,otehrs,10,7.555377960205078
150327.0,otehrs,8,5.383163928985596
66765.0,otehrs,8,6.207494735717773
36299.0,otehrs,1,7.302661418914795
193017.0,otehrs,6,7.630325794219971
73893.0,otehrs,7,6.479300498962402
184904.0,0061098795,3,6.40307092666626
otehrs,otehrs,7,6.234800338745117
otehrs,otehrs,8,6.661829948425293
168954.0,otehrs,9,7.073657512664795
49212.0,otehrs,7,7.880305767059326
160401.0,otehrs,2,3.332383155822754
otehrs,0345443284,8,5.541157245635986
218411.0,otehrs,10,7.947658061981201
156214.0,otehrs,8,7.650668144226074
63714.0,otehrs,9,9.242326736450195
109180.0,otehrs,8,7.154898643493652
otehrs,otehrs,4,6.958104133605957
31040.0,0842329218,9,7.224359512329102
otehrs,otehrs,7,5.756170272827148
81560.0,otehrs,9,7.105401992797852
otehrs,otehrs,5,6.580663681030273
263357.0,otehrs,9,7.468308448791504
56399.0,otehrs,10,9.25167465209961
8844.0,otehrs,9,6.966859817504883
148199.0,otehrs,9,6.870081424713135
otehrs,otehrs,7,7.176636219024658
37208.0,otehrs,7,7.732603073120117
133284.0,otehrs,1,5.763454437255859
30487.0,otehrs,9,7.163120746612549
116428.0,otehrs,8,7.693650722503662
264525.0,otehrs,10,7.48943567276001
150896.0,otehrs,7,7.9687910079956055
90731.0,otehrs,9,6.797341823577881
otehrs,otehrs,8,6.585885524749756
164533.0,otehrs,7,6.0287251472473145
214270.0,otehrs,8,7.362931251525879
72990.0,otehrs,8,6.798443794250488
81848.0,otehrs,8,7.323485851287842
75951.0,otehrs,3,7.834053993225098
208406.0,otehrs,8,7.928321838378906
227702.0,0316969443,7,6.911558151245117
145449.0,otehrs,8,6.627649307250977
239630.0,otehrs,2,6.047945022583008
271531.0,otehrs,9,7.184597969055176
otehrs,0375707972,7,6.80276346206665
otehrs,0061000175,10,6.492136478424072
237856.0,0316666343,9,7.9225029945373535
124874.0,0141000198,7,7.6685261726379395
11676.0,otehrs,8,6.309295654296875
otehrs,038550926X,8,5.018864631652832
93241.0,otehrs,1,8.057092666625977
172742.0,otehrs,10,8.350421905517578
162376.0,0743227441,8,8.542593955993652
271306.0,otehrs,7,7.332833290100098
155495.0,otehrs,10,9.312323570251465
otehrs,otehrs,8,6.521054267883301
265595.0,otehrs,2,3.017324447631836
37950.0,otehrs,5,6.604451656341553
otehrs,otehrs,7,6.9336161613464355
15208.0,otehrs,2,5.265408515930176
otehrs,0316601950,6,7.386006832122803
257534.0,otehrs,10,7.634203910827637
63714.0,otehrs,8,9.513423919677734
26196.0,otehrs,6,7.208444118499756
11676.0,otehrs,8,6.561463356018066
otehrs,0515130389,10,7.114482879638672
otehrs,otehrs,5,5.603845596313477
276680.0,otehrs,6,8.167983055114746
69986.0,otehrs,1,6.599428653717041
103348.0,otehrs,7,8.218284606933594
otehrs,0316777730,9,7.8017401695251465
67694.0,otehrs,9,8.240405082702637
otehrs,otehrs,9,6.727839469909668
93047.0,otehrs,10,7.198755264282227
268932.0,otehrs,6,5.043213844299316
36327.0,otehrs,8,6.339738845825195
246388.0,0316096199,8,8.459729194641113
248718.0,otehrs,9,7.48040246963501
51883.0,otehrs,10,7.570247650146484
265751.0,otehrs,7,7.689916610717773
161348.0,0440221471,3,6.137763500213623
otehrs,otehrs,6,6.76369571685791
102196.0,otehrs,7,6.383970737457275
51805.0,otehrs,10,7.735123157501221
otehrs,0316781266,2,5.935234069824219
228764.0,otehrs,8,7.764735698699951
otehrs,otehrs,4,6.008203983306885
otehrs,otehrs,5,6.802379131317139
229632.0,otehrs,4,3.1581568717956543
110165.0,0399141146,6,6.683553218841553
otehrs,0140119906,10,7.722131729125977
29539.0,otehrs,6,6.575416088104248
179906.0,otehrs,10,6.069965839385986
otehrs,067976402X,8,7.323259353637695
236097.0,otehrs,7,5.96400785446167
111434.0,otehrs,9,7.468261241912842
171118.0,otehrs,7,6.87239933013916
190844.0,otehrs,10,7.327126502990723
83287.0,otehrs,4,8.570761680603027
otehrs,044661193X,8,6.719628810882568
174304.0,otehrs,4,6.1353607177734375
37712.0,otehrs,8,6.987569808959961
73923.0,otehrs,3,6.818042755126953
28634.0,otehrs,8,6.987646102905273
185514.0,otehrs,10,7.082254886627197
9029.0,otehrs,8,5.122103691101074
134005.0,0060977493,8,6.3849334716796875
otehrs,0345348036,9,8.884053230285645
75591.0,otehrs,7,7.42336368560791
otehrs,0671758896,6,6.5461835861206055
135277.0,0679731148,7,8.376774787902832
101851.0,otehrs,9,8.378172874450684
otehrs,0385503822,8,6.307948112487793
otehrs,otehrs,8,6.868579387664795
otehrs,otehrs,9,4.7369384765625
66323.0,0140293248,4,4.559542179107666
219353.0,otehrs,7,6.687921047210693
109461.0,otehrs,7,6.45992374420166
274061.0,otehrs,10,9.001954078674316
43910.0,otehrs,8,7.773272514343262
158295.0,otehrs,7,6.2308573722839355
otehrs,0375726403,9,6.903703689575195
156269.0,otehrs,7,7.366304874420166
38781.0,otehrs,4,7.995872497558594
otehrs,1573225517,9,6.5482683181762695
177090.0,0060502258,9,7.767833709716797
107951.0,otehrs,8,6.230492115020752
92693.0,otehrs,9,7.5361199378967285
otehrs,otehrs,8,6.508506774902344
67415.0,otehrs,1,6.414669036865234
210822.0,otehrs,9,5.948391437530518
otehrs,0375725784,7,6.664602279663086
218068.0,0805063889,5,6.211214065551758
23631.0,otehrs,10,7.8572187423706055
