user_id,isbn,rating
98391,0060199644,10
92652,1894294432,10
11676,3442353971,1
69971,0312862873,9
130554,0152005064,5
113259,0671004530,4
17792,3442722497,9
204591,0778320294,9
190955,0394728998,3
123219,0553107437,8
58594,0440226686,10
23437,3453085213,9
243876,3453176367,7
125031,1558853103,2
199864,067164646X,7
188676,0441166164,1
98758,0380814676,8
86072,0449003701,7
123215,0394717848,8
32329,0373482396,10
101851,0759229945,9
74089,067088300X,4
81855,0971880107,1
170567,0425136981,4
131994,0892837985,4
21462,0679731148,8
81360,0345387554,7
132375,0385490992,10
112001,0440223202,9
138844,0449901815,8
98391,1576737632,8
11676,0811831310,6
35233,0375706771,9
99347,0670851086,9
153322,0765342308,9
206534,0375505385,9
207683,0140045295,9
246759,0820323381,1
178079,0553584480,10
148258,068485614X,6
272573,0671873202,8
189139,0812516001,1
185233,0934323003,2
126149,0195070658,9
95932,0899199062,9
51763,0679600000,8
36972,0525483756,8
209516,0446611379,8
238939,0345413350,9
114368,0843949945,3
123258,1551090570,9
248221,0394717058,8
129074,0812551648,3
190206,3570212300,8
30511,0140057463,6
116599,0590415905,10
156150,0765305135,6
78778,0140244824,8
179444,0553580302,8
182414,0345353145,2
189334,0884051366,10
182088,044100069X,9
137480,0062514121,8
11676,0061064173,7
26517,0373484895,7
133747,0767905180,5
163187,1570713383,9
210174,0375725849,9
97874,0525945040,7
239626,0449208648,10
236058,0452283914,10
277588,8401499585,8
141543,0671832638,3
41088,0380800268,9
33124,0446605417,7
58823,0553228129,8
71470,0671646788,9
141710,0312144075,8
100015,051512088X,1
8741,3453147464,2
133682,0451173139,1
94853,0553268651,7
11601,0671888587,9
177569,0671042262,9
127581,0380798352,8
35857,0375506128,7
194957,3442424623,9
180925,0330375253,8
189835,0750503602,2
57506,3423125314,8
17950,1558744029,8
63452,0452283442,9
189835,1883011531,4
236283,0345337549,10
146066,0486268756,10
252695,0684187116,8
55397,0316182540,8
49889,0590044109,2
39281,044651652X,8
58005,0375706771,8
256889,0399144048,8
114655,0553277499,2
110029,0761500278,1
105475,0684833395,10
93688,0974379352,9
269799,0064471861,5
106632,0060213574,7
147734,0452282950,8
176902,0060738197,9
234828,0812502639,7
13733,0312961006,7
201684,0440475198,7
252654,0373260849,7
234828,0192723707,7
129056,0340651431,10
36836,0689704674,9
66599,8420482633,8
94868,0688156096,4
137776,8817131628,7
242007,0440228549,7
252292,0515137111,7
96529,0373166494,9
266735,0440236703,8
244995,0571203035,8
26593,0373262248,8
216781,0060958022,8
219683,0345285549,5
2030,0062500287,10
11676,0553277839,9
145786,0786887001,8
215829,0613493389,7
19638,0440229081,8
20032,0060392452,1
219219,0743444469,9
144531,080411868X,8
159727,157064280X,2
51883,0812579046,3
44611,0609807900,8
35859,044021145X,10
136927,1573223425,7
256645,0966885007,1
167317,0764222716,6
147965,0671209612,10
176625,1562921029,7
161694,8811667046,2
111261,051513287X,8
131166,0312305060,3
123597,0670829617,8
156584,0385504209,7
244344,0061099686,8
239551,0743409272,8
205871,0486647625,10
94985,0312924585,6
121264,0517122707,1
264031,0061099759,8
33004,0767905385,8
95574,0446518840,7
27091,0020442106,8
117856,0140620842,7
81560,0441010237,9
87938,0064473589,6
105979,0679742042,2
271144,038547167X,7
161037,0440208297,9
216829,0786865482,7
43907,0312282990,9
144619,034540288X,7
8344,3426619342,2
26535,0850316405,3
235173,0312278292,7
190265,1570064040,8
256892,0394850866,6
239423,0380770334,8
259057,8423331962,9
159520,0515124621,7
269566,017443460X,9
98391,0451458583,9
107265,0373250282,5
250368,1400041414,8
75081,0375500723,9
36817,0312983824,7
189789,0671864416,8
243206,0716527723,8
252222,0969403402,8
197659,0812508688,7
159033,0399136649,7
114379,0312422156,9
14079,0451526058,7
195049,0446527165,10
83496,0452282128,8
160943,0907040616,7
128122,0446608653,8
204457,006109921X,10
68941,0590554115,4
70791,1583224947,3
237580,0805062882,9
12982,0380871556,10
115692,042517736X,5
162784,0451207955,1
81492,0760712085,8
170742,044056753X,9
232712,0531040682,8
161831,0373762429,7
23902,0140264728,8
35433,3404139585,9
124967,0345441133,8
150364,0451164202,8
187333,2877060551,4
240643,0312983832,5
100009,0968443516,8
6575,0836220676,8
161467,0553382179,8
93047,1869413199,7
237990,0515124621,5
175510,3608953523,10
127321,0553582747,6
86819,0812930371,1
78779,1573229725,6
160541,0140434941,8
226725,0385503857,6
11676,0571168256,1
238557,0446609404,5
216444,0449911780,7
39328,0345348036,10
230013,0878331816,1
98391,0553577247,9
230522,0553213415,10
222103,0440201225,7
172542,014038572X,8
166719,1558744150,7
37400,0440180295,6
181076,0425151840,8
247755,0192834878,7
138393,0820309656,6
74998,0673079678,6
270838,0393320979,10
240035,0345413873,4
268641,034543529X,9
221510,0201696975,9
116931,0664244653,9
6532,0385334206,9
132851,0679889191,4
145527,2742728783,5
155444,0399149821,10
127359,1853270717,7
98723,0553271636,6
233143,0786884088,5
244895,3453180186,6
189334,0676973922,9
114034,0670859508,5
1585,0684867621,1
163570,0312855230,9
187155,0393043762,9
126693,051512608X,10
274308,847888646X,9
239626,059035342X,8
247447,0446310786,8
83595,1565926536,10
254465,1558176454,9
179414,0452282152,6
26883,0060203889,6
212109,0679452338,6
231172,0345417623,10
189835,0515130389,2
76499,0226473716,4
132663,0553574582,8
135149,0821748637,4
189835,0515092134,4
273344,0810928930,10
77480,155611463X,8
94094,0452284503,4
86895,1580624308,2
271588,0425168220,9
35783,8432203912,8
68555,0440173701,3
31315,0451188454,10
5728,0451194861,9
11676,067972818X,7
11676,0330260057,10
128464,0942103238,8
186784,0385729340,10
266857,0345410017,7
181891,0961641606,10
8870,0688177867,7
264657,0140434151,8
141251,0312050631,8
238276,0553272535,10
249146,2867447801,8
13093,0380753006,1
9354,0515132187,7
39773,0440222656,10
193122,0380016761,4
50730,0743418174,8
10949,1558850767,8
264082,0373031289,2
72100,0446675776,5
145652,0767903579,4
222035,1590710045,6
68249,0786864400,8
160401,0373031122,4
102532,8445071378,7
110973,0670868361,9
276071,044023722X,10
122429,0375709150,8
130353,0849938635,7
72214,0684859769,10
43910,0743476867,9
193696,2070373657,10
78553,055358099X,10
95902,8433906984,6
38273,078944724X,10
9502,0451176464,8
25700,0380720884,9
156150,1566914582,9
94092,0345432479,8
164926,1558212051,10
215388,044661209X,10
58961,0933215142,9
76223,193238216X,8
27809,0340684585,6
222912,2070360024,10
162473,0345337646,8
59898,0452282152,5
197474,0312278586,1
235105,0380676524,10
5539,0061031844,5
252627,0553562967,10
254169,0812590554,1
105517,1586630970,1
149511,0440204887,10
29974,0553580183,6
26748,0380729407,2
233911,087542791X,9
23768,1570828016,8
95359,1930009054,9
208671,0310235561,9
127359,1931497133,7
139524,1591823978,7
154299,8433914790,5
158057,0446527793,2
35859,0394866010,8
185313,0060987103,10
47316,0425166201,7
234359,0373273401,6
179718,0425128164,7
15418,0060951273,7
203910,0806987561,8
227538,0552099112,1
232475,0553294385,9
132687,0062516582,10
108950,0966724674,7
140372,0821768441,4
232736,0425179443,7
12824,0679438335,5
62239,0590568825,10
21388,0156014165,8
16795,0075536668,8
156467,1551668831,10
2033,0439136350,9
168047,067174951X,7
242006,0380800810,10
114368,038531695X,4
243863,0345434803,6
30972,0380814862,3
220484,0486298973,7
11676,0312202318,9
173415,0385509472,10
107865,0898798310,8
30533,0140097112,9
256294,034540288X,8
185154,0375411992,8
119725,0345366638,7
127731,0563362499,6
114368,0064405109,4
68887,0715623249,3
230374,3518368540,2
145329,0553550039,2
74413,0553571923,2
126196,0970472994,8
127134,0441854443,5
187762,0345397819,8
165412,0440973392,5
129074,0425038599,8
225595,0738206083,10
60983,1576739759,7
13666,0312956789,1
18401,0804119538,9
28204,0449207005,7
117384,0684868911,6
44252,0375760628,7
217106,0064635929,6
95359,0312305060,10
231210,0758203330,7
228998,0316802506,1
110267,0749918241,10
192093,0684867486,8
88693,039331989X,8
242006,0373117132,5
235613,0062505319,9
218608,055326611X,8
163319,0553213806,6
167038,0440234743,9
236283,0446359408,10
184299,0440506832,9
76942,0812532988,7
255218,037570485X,8
138467,1551665549,7
93794,0380800586,3
62752,1860464556,9
25981,0373166346,4
88677,0345347579,6
11676,0684831171,9
13126,060303294X,9
82511,034527069X,6
50681,0380822237,8
52917,0061096113,6
1660,089480829X,7
133296,0671873202,9
44595,0968636314,8
31826,1562823779,10
23659,0671797050,9
210035,0345406354,10
172742,0380761483,7
158295,067102423X,8
47669,3442447038,5
229282,1880446219,7
40002,0679737898,6
132167,0679737898,6
152996,0751510041,4
200394,0385503954,4
115589,3404147448,8
174892,1551668459,4
255078,0380973820,5
98391,1590520769,9
11847,0061064866,8
177233,0767907817,7
222918,0806510145,8
110361,0375760903,1
137589,0380780402,6
264947,0440224594,8
228389,1410788164,7
140237,0312150709,7
197917,089296765X,7
232266,0486270513,10
123981,0425140946,8
131883,0030182913,10
49262,0316273929,8
225886,0812512413,10
199772,0743227441,9
140879,2070495027,8
15408,0345423747,8
198930,1569317798,4
274803,3453155858,5
76530,0743243412,8
214920,9500285533,10
150561,044100590X,8
164554,3453003128,9
123257,0671415085,10
185233,0517576457,2
46351,207037467X,8
245645,0451192028,9
7841,0394575202,9
140069,1563410826,6
218491,0060191058,4
98861,1566192951,10
98391,0380978849,9
224249,0553273965,5
238864,1853260010,7
82497,1551668262,8
207683,014023313X,8
145737,0345440765,8
145064,0421544600,9
138602,0345388232,9
14456,0345313860,10
45064,0440213517,3
7346,0743227441,9
23637,0743486226,9
76499,0679723412,10
143415,096503089X,1
5439,0312099045,9
165319,0312263120,7
128915,0843950471,10
165558,2264029951,7
25981,037311396X,4
29259,0894809946,10
41084,0399501487,9
193746,1564586677,3
68768,0373710984,9
11676,0345339509,8
40798,0590453653,7
32714,2266124870,7
248850,0786000988,10
211426,0451173317,10
197659,0789434121,8
171118,1552632466,8
42982,038000741X,7
13552,0345425308,7
27740,0688156142,6
272407,0385504209,8
212965,0843943491,4
184299,0345429133,9
123544,0451527003,7
189334,1567996353,10
111133,0394571819,2
39345,0964060515,6
147965,1551666839,8
207291,0449007251,4
242409,0631217975,9
109049,1888052716,4
20060,015668568X,9
110662,0141000198,8
162762,0688037852,10
7071,0805063889,9
150762,8478447229,8
193560,0812522494,7
240403,006099486X,1
8890,2070414167,9
242006,0671003364,9
104636,0786005386,9
94263,0440224764,9
18384,0671008668,8
116122,8401462231,9
124340,0767907175,2
195770,0679742565,1
83611,0060229357,9
51883,0373224672,1
224764,0786889667,6
31900,0064472779,8
92810,0061097241,7
42323,1582293082,7
91631,0553289586,8
140931,0375724834,9
247010,0061020680,9
164828,0671537865,5
267837,0440216877,1
120565,9810445911,7
11676,0425144062,6
111657,0441800106,1
172742,0060185074,10
275732,0812518055,4
188171,0345435168,8
116904,0316666343,8
89891,8486587409,5
275020,156170640X,5
127324,3257224915,10
158245,0446608955,8
262998,0192827154,7
138372,0446607231,6
192093,0316899992,7
203240,0451523555,8
138441,1590860349,8
142524,0312302487,9
257495,0525940588,8
173930,0441009050,6
201042,0060907002,5
185233,030710169X,3
124769,0446610232,9
213718,0439139597,9
17460,0380807068,9
185233,1558744606,3
251043,0689817851,9
192428,0446679593,7
222035,0316666343,2
233578,0842321934,10
37426,0425153088,6
266593,0967950392,6
32721,0140284656,6
26133,0134681584,7
181166,0425109720,8
179433,0140296530,9
210485,0525940413,7
63714,0850339405,7
147275,0743203968,6
185384,0553213172,7
155475,155166674X,1
223231,0590226517,9
161041,0486295613,10
71358,0399128905,8
197189,0201517205,8
69078,0553278827,7
146932,0385722109,1
107784,0689308892,4
222488,3548602886,6
11676,0399149775,2
213598,0803251939,7
29881,0684161508,1
147451,1843100371,8
138777,1582431337,8
43910,0062509594,10
11676,1565120140,9
105234,042517025X,8
267418,3442451159,8
53614,0440236673,10
98391,0312284306,9
111068,0871139081,7
113983,0471608572,5
16023,0312202318,7
11676,0312925271,8
98391,0399151842,10
214851,1566861071,2
131087,0671023462,7
59568,0440130999,8
188279,0671791842,10
50193,0804109729,7
23961,0804111227,5
99386,0525944001,4
120873,0743213831,8
232736,0684859262,3
83637,0060976497,9
117418,0912500255,10
269566,039488051X,1
235884,0671004107,7
56959,0679507833,10
126492,0767904907,7
163973,0553280368,8
180949,0312982119,7
277439,0345444892,2
128835,0812508645,10
186527,0451140354,7
173291,044094774X,10
218552,0671730525,3
207494,1559722061,8
127243,0425172546,2
31556,0446517836,8
248464,0312979096,1
224997,0425178579,2
178362,0671250671,9
235805,0340545976,1
27140,0445202181,10
146903,0385507593,9
24934,0446512931,7
259260,1891105035,7
14007,0312983417,5
86931,0765345080,7
185233,030702007X,2
271156,0385721420,8
6251,0553560468,3
204864,1551668246,6
22912,0140430725,10
87209,2862748889,2
172030,0380799219,9
31556,0307302636,5
28938,0452266599,6
184061,0671871005,9
239736,1853049409,7
98391,0446678996,8
132030,0135364825,7
201042,0394507630,5
98391,0446610534,9
58768,0878578730,10
54898,0395661803,10
55490,0520220218,9
26209,0393020371,8
196018,0782126472,8
249894,0345434250,8
250405,0517577291,8
30511,0553348981,5
13552,0380725703,10
189557,0590353403,10
26813,0156012197,10
69211,0553055798,9
123608,0345426118,5
215721,0061067156,6
208671,0449223612,7
11676,0671024183,8
95359,0553262432,9
39133,019282970X,9
250936,0446360732,8
69252,044022473X,5
214679,8878188212,7
39616,0671722808,7
216012,042514724X,8
35188,0061090808,2
177374,0373076975,7
30276,0843945095,3
203075,3822860867,10
171118,0061043524,6
16795,0151008116,10
178522,0805066322,7
264628,0842329269,7
23127,8420483508,9
125838,0399148701,4
273603,0515126772,7
86243,0786863900,8
30276,0881848328,8
234675,0886777631,9
256843,0146000552,3
218552,006019491X,3
239609,0449205878,6
98391,0446610437,8
36554,0679402187,8
105979,006447030X,7
85280,0944024181,4
263325,1573222038,8
43006,0684859777,9
195416,0399528199,8
125692,0449219364,7
190925,0688173896,6
100681,0722540302,9
95311,0743430344,6
25129,068803277X,9
244873,0151010668,7
20172,0786884622,7
257198,0886775302,8
11676,0449005909,9
59900,0140067477,8
226739,0671002074,1
163307,0440217512,6
249894,0310978114,2
125576,0671898841,8
140036,1551669250,7
114368,0671693816,2
51207,0446611212,10
175228,0140501738,8
85467,1590521986,10
184871,3548239420,6
250683,0486253406,8
136425,0345316002,7
119725,0380821214,8
163973,0671786466,6
206013,014027927X,5
87114,0425161110,10
179288,0064400034,8
265607,042510107X,7
28374,0451191307,7
12100,0679749020,6
16966,0812559525,4
182819,046500797X,7
8284,0843941987,10
98391,0765305550,8
67910,0671011693,9
14389,8432203777,7
163059,0679734775,7
113519,067941388X,6
5582,0786808012,10
43563,0130202630,10
43021,0425104257,10
11676,225314911X,5
175276,0590472305,8
138844,0394351371,9
153950,0316812471,3
98391,0553803484,10
164252,0684859726,7
196160,0441515495,7
194636,0451199669,4
254064,0061091979,10
236959,074341232X,8
252222,1551112388,9
270326,0679745203,7
31750,0385311044,9
262407,0778320103,7
7082,0440217563,4
22818,0061009059,6
226545,0440217563,10
57730,044151944X,10
260944,0399142401,8
122883,0345375580,2
162639,0440114764,10
11639,0671769669,9
10942,0895294958,8
95913,3442117496,8
43246,0689710542,9
262459,0671003356,7
93355,0821769308,7
270723,051513239X,8
246237,3426618249,8
97324,0864424655,7
11676,0441003257,7
82497,0440241537,9
643,2871290911,5
105187,2020181614,9
22200,076530838X,2
126010,0064410129,5
183731,0134546466,8
72214,0425190374,9
137684,0671528203,7
227127,0714824224,7
1903,0446391581,9
135458,0743422910,2
157811,0312315228,8
74689,0525443673,9
159860,1566913640,10
187256,0380792486,9
264321,0451200713,2
28591,0553574337,2
163202,0441783589,10
256874,0316777730,9
70594,0312252617,8
48025,0449002632,9
228321,078688245X,2
188027,0399149325,8
243328,0066211662,10
205728,0312982518,7
43687,0345337662,8
10927,887818635X,2
203910,0679403612,10
11690,3442446929,7
67591,0671021001,8
56425,8880293699,9
113279,0671793489,6
261603,0812543262,6
271195,0060930535,3
200993,0135197295,10
271176,0679745130,9
209085,0425099202,10
254859,0618260285,10
206534,0140179836,8
223787,0760748845,1
103656,0345443020,9
202997,0684872153,9
131032,1573220019,8
170691,0440223032,3
272273,0451451007,8
56399,0749918756,10
180522,0064401847,10
275970,0860074382,10
86189,0425138984,7
96176,0874313465,1
95506,0446602736,7
236979,0312980663,5
145548,0962959170,10
95546,0553566067,10
25253,0684874350,10
48025,0451177096,9
169192,0439136350,10
156919,0141001615,10
230421,034540288X,6
46909,0312265867,10
213915,0140317163,9
55367,0974026670,10
174009,0030619432,6
38023,0886778638,9
229632,0590409379,2
169827,0380728249,8
38273,0849911788,4
87911,0060929871,4
115787,031226867X,10
119838,0425136612,3
189835,0313276862,4
147847,0446610038,4
5439,0060928336,7
1558,0374281602,9
259038,0765346664,1
117477,0207151555,8
229632,0451157443,4
69078,0451519159,8
11676,0893754021,8
89014,0886876370,8
142005,0816739943,10
98391,038081790X,8
150968,0399149392,8
16263,0345379713,6
120579,0375409130,3
190669,0345426754,6
269321,0380821087,9
206249,0380771292,7
218121,0425169693,8
178568,0440224764,6
72785,0375752528,6
98391,0821771485,9
11676,0385043805,10
177861,0451186583,8
41604,0449215296,10
47925,0671872001,7
144531,0060540753,9
133296,051513449X,10
170260,0671532278,7
217681,0345440781,3
57657,0375414657,9
44296,1859746268,9
61146,0373218095,2
3613,044041668X,8
111288,0810913712,10
91113,0441009239,8
257454,0061009059,8
86641,038079439X,8
155580,0684849216,1
140168,9871138016,9
244277,0140039236,10
246395,0385335520,8
198842,3442431875,9
227632,0156013363,8
271705,0140298479,9
250398,0399150439,7
83754,0373226608,8
176667,0060092661,10
147847,0380702843,3
222788,0816510466,7
16492,0151006903,6
273217,068982212X,8
114200,0380710218,10
125514,0140298479,7
11676,0440995779,9
266143,0440414806,10
217106,0866912762,9
168245,0671003518,7
105214,0375504397,7
256202,0786866772,8
72268,0060166770,7
10590,0553492144,5
193560,057560106X,9
30533,0671038184,8
177458,0671885367,6
85502,0840714742,3
169824,0812575717,9
171475,0316666343,7
18090,0679722661,1
240028,0671865889,2
152136,0142000930,5
229313,080692781X,10
229013,1401352081,10
110746,0349101094,10
112013,8478886141,9
41177,0670030643,8
146113,0312966970,8
169990,3453061152,9
101606,0898156270,10
254268,0142001740,6
48382,0805063897,10
225379,1562059491,8
137336,0441007023,6
73651,0440213991,4
97874,038524939X,10
259829,0871114410,5
185233,0307020223,4
240737,0767915062,9
131402,0486217507,2
222204,055357325X,10
118286,0061099015,10
154944,0671784862,2
235105,0061042757,7
8454,0446692298,9
98391,0312316518,7
66100,0060086246,9
164323,080411868X,6
264355,0689804091,2
21803,0316198951,9
31556,0307045927,7
92524,0671792822,8
79667,968150108X,10
86073,0345368754,2
95903,0451190491,7
211426,0452282152,7
189835,0816135908,4
10834,3608934537,8
123617,0385504209,8
99523,0375707972,4
277744,0887307876,9
259829,0064640965,8
167678,0446608475,7
110973,0446313041,7
84111,2246624614,4
155027,0964498812,7
44852,0440215625,8
53628,0590660543,10
94630,0345435249,8
79266,0671795538,10
167255,0807610666,7
11676,0373218397,7
129851,0872864057,9
78496,0385424736,8
132255,8440673078,6
47794,0553298178,8
150555,0684839547,8
238557,1584855207,8
141493,0312966806,8
277427,0743444477,9
11676,059046017X,10
254144,0380820293,6
216476,0743225724,4
69274,0817308849,9
104991,0375413634,7
151750,0618173870,9
18082,0962866652,6
4622,1555834930,1
77383,0345318854,9
171555,0553279939,6
115286,0804107432,5
123056,044173295X,6
219149,0515119644,7
9417,0688037852,8
112401,0061059072,7
103144,0553492624,4
235011,1860499627,8
60244,0312187106,8
174326,006019491X,8
51386,0553281224,9
208410,1902593332,10
260009,0446606189,8
24733,0761514252,9
243991,0874779464,8
12348,0380731851,6
882,0446344109,9
246311,0151008116,5
18401,006108199X,9
138123,0743237188,8
64903,038198270X,6
270713,0684826127,9
263872,0385318375,10
39,0671888587,7
232267,055337933X,10
258139,0373834691,10
149908,0836218515,8
161511,0553375407,9
95932,0811812286,8
4385,0061096156,10
80892,0415026830,8
251199,0452282152,10
254995,0060958324,8
266753,0316084905,8
238120,0805073663,10
191756,3257700040,7
112093,0425135837,1
205473,0921411642,8
259260,0446611239,9
257204,0553260960,10
11676,1889787078,7
205742,0553244582,10
91342,155874262X,9
69684,0679765204,5
36978,0671894455,10
40127,0425178951,8
177458,0880389117,5
114075,0385334303,7
28591,0312992823,9
233196,034064835X,6
110934,0064400042,8
95902,8483000970,5
81844,006103004X,2
26517,0425140989,5
163319,0399504826,8
203982,0345313895,3
116122,0448404753,9
35859,0671543296,9
15626,0380815923,3
190708,0440219779,10
245410,0345423399,8
230013,0875962793,8
132760,0856407208,8
222488,3518399071,9
23902,1853264040,9
262998,0207149747,8
110558,051511605X,8
117384,084232920X,10
209756,0060976845,3
61147,0811731103,10
49889,0962404918,7
126726,0312099045,10
67403,0394711912,8
35859,0448095459,10
154610,1586480456,4
190885,1566190304,7
162155,0345440064,6
160558,0375506381,1
87141,1565041992,7
28076,0380807122,2
201763,0822000202,10
101035,0060179341,6
82808,0486275574,8
11676,0671880314,7
93364,0553096060,7
98887,0312979487,8
133958,0312042779,7
52199,0553281631,10
84024,044011120X,9
214786,0446362921,8
227520,0399147128,8
174892,0515095826,6
251467,0316109215,8
26057,0060199652,8
180348,0553584510,8
225763,0345366239,9
262541,0373483546,3
182085,1551668289,9
127129,006101351X,2
242790,0449003787,6
260432,0399146911,5
47230,0340378107,1
107784,0028642082,5
177683,0743202708,8
219073,0896936341,8
153662,0373073135,9
55764,0812524969,9
174248,0517589850,8
104243,0399143947,3
266044,0553576089,8
228789,0451208641,10
226542,0671003755,7
176884,0689711816,9
161448,0671023195,9
140555,0553572393,10
126653,006101351X,9
171942,3499222507,6
124876,0441003745,7
244277,0771054602,7
121408,0425189864,7
232756,0743410068,9
238286,0964006502,6
55492,0609610597,7
265205,0312195516,10
98391,0758204582,9
171295,0451516508,9
31556,1575050714,7
37168,0553293419,8
101851,0882669184,8
25850,0688004717,10
99222,0804113424,8
272975,0840756933,1
100578,0441873804,7
58363,0374273545,4
223095,0316781142,7
270713,0520234677,1
40889,0671434748,7
36256,0451515382,4
152309,0375712925,10
68050,0452282829,5
270713,0671880454,8
197659,0312181345,2
15208,006096605X,6
45460,1857029402,2
81977,0811821706,8
234828,0380758377,9
60244,1573220787,8
17634,0440214041,5
98391,0312872399,8
218552,0688163165,6
162861,1881830292,2
189558,0425121631,8
13172,0425191729,3
257018,0786889136,7
274061,0505523752,10
177458,0425188361,7
60244,006058257X,8
46445,0937295019,2
273113,0515136824,3
264355,068110516X,2
26540,0060928336,7
225625,0781433401,6
51742,0394550846,9
251642,0812501942,5
123981,0425127230,9
149908,0751519782,8
62558,0399134409,7
69697,0505523752,9
229329,0140103570,9
175921,1842124196,10
150890,0399501487,8
224289,042517736X,7
99993,3499231573,8
171088,0553582747,8
144531,0671001795,8
204167,0671690574,1
31556,0689808526,2
214857,043936213X,8
116433,0139363297,3
98904,0451180232,10
182086,0373242808,10
212965,1583140484,3
212965,1551668041,7
171118,0312968302,7
219546,0425144585,6
197659,0804102988,9
275059,0385730012,9
7864,0553158597,6
201783,0440986524,7
127233,0316693359,10
135703,0812524802,10
223001,0373441592,4
206932,8433910892,6
191961,0553575937,7
18155,1400030382,8
122625,3442351847,7
158867,0802487874,10
148314,0446672211,7
23902,0684804441,8
76483,0684801221,8
77383,0553258540,3
140358,0743237188,3
152605,0679444815,8
148258,037541164X,8
56447,0805055452,8
31826,0393057445,10
30735,0061056014,9
249958,0613722159,9
259388,0965597407,1
99969,0316724440,1
185942,0679410430,8
105124,0440234743,5
277203,0590404342,8
96450,0399137807,8
106007,0802135196,7
2977,037570504X,3
170154,0375700153,8
114288,0671028375,5
216861,0773760482,9
52917,0395353688,2
6575,1566198798,8
217212,0373033281,9
146569,3442421322,10
203910,0345413377,10
268889,0441000916,8
173679,0380977788,7
260363,0312980140,10
11676,0440217008,5
217740,0671727796,1
177405,0671499521,10
173131,0743225198,7
49422,0743243803,8
76710,0451205626,8
120565,067942895X,10
258152,081257639X,9
39154,0061092886,7
107784,0517425823,8
128208,0070527091,7
123883,0515093556,4
182085,084394854X,2
50527,0142000205,7
30770,0316666343,6
11676,0870448668,10
138124,0140707247,7
191873,0440219078,7
268932,067976402X,10
182521,3257209649,7
176110,067174352X,9
66772,055356370X,10
15418,0316358509,9
229656,1565041089,4
28204,000104799X,6
176163,0671510053,5
14768,0811828964,1
261701,0399136487,2
151991,0743444051,7
253855,0060976446,8
276688,031208188X,10
234623,0670863963,8
189236,0330325485,4
35859,0394825519,10
183995,0312022514,8
165866,0385129912,10
277639,0812543262,8
206865,2253063339,10
245194,0062502727,1
6543,0312267568,9
31418,0060934417,10
93161,0471144266,9
98391,0060567104,7
190298,1567183808,10
42718,0836227700,10
183995,0380016699,10
159211,0553814516,5
159977,0449910237,9
149647,8484600947,8
221620,0316781266,1
206877,0375727345,8
177458,1855385074,8
123257,0380010038,9
219924,0425097773,7
213531,0671867113,1
164413,8423310736,8
32608,0064471837,8
192191,0399145087,8
259629,0446525774,8
148199,0521010683,10
88677,0446363715,8
98391,0743446534,10
235105,0375508546,9
255508,0590134620,7
234359,0385729340,8
246447,0312154542,7
5582,0380817683,8
251394,014034294X,7
223642,0451456718,9
37030,0385495404,8
116599,0679819762,10
131032,0671014676,7
86202,0140328629,6
86189,014016930X,8
142801,0812504267,5
126748,3404146018,8
265115,0736909680,10
76223,0028604199,8
15936,0743456173,1
150471,0786868716,10
106825,0345369114,2
262998,0864313004,7
154543,0062514822,8
248280,0374190666,9
109921,0451170857,10
88005,2070362760,9
11676,0425162443,6
183995,0941678091,10
264061,0743424425,7
162311,0440800854,7
112544,0446611212,8
217106,0679454489,5
44089,0771079532,7
76410,0060159790,8
129503,0671746723,8
239584,0375760911,8
199515,038044156X,2
189835,067103264X,3
141325,0061031429,9
142143,0449003825,10
117291,0375702709,7
102702,0517093650,8
188171,0890873402,7
127431,0553575635,5
12491,0312111029,8
129827,0312283970,10
114444,0553273906,8
57398,0439064872,10
3827,0007134495,7
148052,1559720891,4
169347,1584650028,8
10990,0919926487,8
126388,0373226748,4
9613,0425181685,2
38564,3125738067,7
223602,0803263597,8
165073,0333761405,10
199416,0316666009,2
108285,0373034016,10
30411,0330484907,7
29526,0060173289,10
250163,0684843927,8
277157,0316154059,2
58250,3404118960,10
72368,0064400557,2
28591,0345447409,8
131408,0316666343,5
38273,0807528374,10
25607,0671035959,3
267497,0446360589,7
146175,0962401781,6
82171,2070380432,6
75081,0446606812,10
78834,1860465382,9
62464,0140185216,9
98391,1590580958,9
239941,087584913X,9
64946,043942089X,5
163761,0373272189,5
66680,039914465X,2
128122,0373243790,9
30511,0140109293,7
81956,031242227X,4
166123,0880389095,8
200876,0883683822,9
104051,0553802496,8
64775,0713723637,7
165166,0061009059,10
225595,089879854X,9
89869,0312980388,10
246798,0140434232,7
115490,0345439163,1
127505,0345277600,10
142623,0394404289,8
265889,0505525097,4
98211,0140430024,8
71712,0131983334,2
105214,0679879242,7
206074,0743480910,8
63714,1840462493,10
204205,0375501983,10
194636,0312130279,8
98391,0670032034,10
14079,0374503486,6
158509,0913175161,5
189835,0750503645,3
101851,0806962593,10
268833,0373259964,4
189835,1560549653,2
59285,0451166582,9
171846,0749391006,8
221655,0671503936,9
252662,0786807067,9
112761,0373483902,10
241198,3426600218,7
61854,1568490739,1
70509,0394743199,5
154321,0670894842,7
104636,0451188497,5
153662,0451407946,10
261603,0451170385,3
176668,0764534718,4
74315,0671746936,3
101851,0823004910,8
231354,0312858868,9
75860,0380789035,8
206305,1573222267,8
249953,0871401525,9
57157,0743238451,2
8245,0446526126,8
267249,0440214009,2
98686,0345383389,5
230011,0441783589,8
132836,0830609547,2
23699,1566193028,9
204387,8807813025,8
