user_id,isbn,cat_pred,y
241597.0,0786860022,5.186879031638767,2.0
17986.0,1567314341,7.211839854182841,5.0
24391.0,0679428895,6.25007134057978,9.0
99281.0,1567998453,6.13571201231025,8.0
129716.0,015640057X,9.40408152055673,10.0
98391.0,0758201621,8.434583464884128,10.0
160541.0,0451165551,6.374966369791252,8.0
264248.0,0812548051,7.743988189796028,3.0
203542.0,067153632X,6.323932657651909,8.0
216435.0,0452282152,7.09987987746095,4.0
177569.0,0812540182,6.222007136684908,6.0
18172.0,0440217520,8.317898835248343,9.0
201677.0,0471158925,6.877091840083409,10.0
59180.0,031224116X,8.443918226953969,8.0
266218.0,0553241540,6.504329872940929,1.0
87911.0,0440487617,7.438098113777869,4.0
47279.0,0736902627,6.955779544756666,8.0
276788.0,0345443683,6.159309826071365,8.0
228021.0,0060987103,8.06487198043422,8.0
81216.0,0446610038,6.1558489126857125,8.0
98391.0,0060198303,8.517715840594292,9.0
171441.0,0804106436,7.016178397906231,9.0
100906.0,0393317595,7.7617992233715825,8.0
446.0,0026329859,6.9102807115926055,10.0
210921.0,0804108749,7.292290943799287,4.0
79285.0,0553562738,7.946369190906665,7.0
196457.0,0140318909,7.845748111607463,8.0
69078.0,0525449590,7.690353683206013,8.0
82657.0,0449005615,7.90160047811267,6.0
51742.0,0380726238,7.287191110235369,1.0
166288.0,3446133003,7.009735242443725,10.0
99955.0,0061032034,6.524692177250245,10.0
218389.0,0385722206,7.567932012659156,8.0
248221.0,0865545162,7.565079280944786,8.0
278582.0,0061063746,6.640799831639896,1.0
238607.0,0064407330,7.2557866125058865,8.0
159647.0,0515135062,7.4047365208246845,8.0
56271.0,0571165281,7.339236689272923,3.0
210959.0,0451192176,6.831212749149131,4.0
248901.0,0590446282,6.186402433025904,6.0
3556.0,1841952974,8.624439223434365,8.0
270897.0,089879997X,7.643104243136435,3.0
262998.0,0718133072,6.518165703833574,7.0
189835.0,0670306339,3.3888351254817053,3.0
194605.0,080693851X,7.066469236613358,6.0
98391.0,0380820897,8.524306463612248,8.0
112508.0,0552141690,6.510183155670433,8.0
65054.0,0316666343,7.946369442465169,10.0
114368.0,037383599X,3.7233099018463633,3.0
58156.0,0821405691,7.297753945113243,9.0
44588.0,0877736758,6.266558595905195,5.0
170184.0,3423013907,7.102541023572513,8.0
71188.0,0399149864,7.006899455129087,9.0
115003.0,0696012405,7.175617235485788,8.0
11676.0,3426624028,6.635033321063247,4.0
78555.0,0439531640,7.898995060039169,10.0
120093.0,0425038335,4.22159939950464,4.0
159817.0,0385505833,7.026641802184571,9.0
79441.0,0830633820,7.175823699737407,8.0
225595.0,0618131736,8.285427353525392,9.0
117384.0,0451521285,8.00778611654627,4.0
6280.0,8420633135,6.863364663427802,2.0
148590.0,0375415351,7.4074254749221495,7.0
35513.0,006092893X,6.426390505294307,7.0
137397.0,0316152196,7.86902884244796,10.0
234646.0,0451206525,6.910996782595731,8.0
175914.0,0888872356,6.2776020622432895,8.0
78448.0,0449204979,8.847306824994632,9.0
247825.0,0140445560,7.235110819758461,7.0
224809.0,0446611379,6.602830205171443,8.0
270713.0,0312929277,7.0266015223958505,7.0
71261.0,0140254544,8.54442649120432,9.0
143175.0,0757300065,8.189661679447,9.0
156020.0,0452011019,7.067942792818428,8.0
253590.0,3442723809,5.432825847883919,2.0
125791.0,0449220605,7.071431270150924,8.0
234685.0,0156001314,7.293594052168487,6.0
143909.0,0440120500,6.260560697749639,8.0
258534.0,0451180232,8.659777552301591,8.0
62558.0,0451523377,6.741490764842354,6.0
41589.0,0061000310,7.433797001235263,9.0
191428.0,0425044009,8.148686383370489,6.0
254465.0,0671670689,9.185735837361221,9.0
38872.0,351838399X,6.5192020447973675,8.0
191520.0,0812544706,5.78492157557568,5.0
109874.0,1557483469,7.428034079985935,8.0
220648.0,0385507593,7.456495477523589,6.0
148258.0,1550546007,6.88662804993146,8.0
105114.0,0805063897,7.743293731188203,9.0
225625.0,0781433398,6.576471532135372,7.0
171118.0,0877733759,7.705879236672445,8.0
90517.0,0525945725,6.629695357517306,8.0
161882.0,0385484518,8.391353877650829,2.0
217566.0,0553156632,5.466491399566166,8.0
183187.0,0688097480,7.951983206631894,7.0
30487.0,0671042831,7.64174540913973,9.0
206272.0,0375506039,7.58227053631785,7.0
12982.0,8401328942,7.939397281487572,8.0
135149.0,080701222X,7.564813703615613,6.0
252873.0,0590251589,6.296103963750454,8.0
249187.0,0449005615,8.410996320125093,7.0
134434.0,8420633135,7.910685143370102,7.0
22625.0,0446530522,8.820801085465064,10.0
190708.0,0373835728,5.977741560581052,6.0
173343.0,1888173572,8.428724179653358,9.0
63714.0,0563551054,9.246383766640065,10.0
203948.0,0812969812,6.415655096773975,8.0
226945.0,0785270442,5.007372015500891,8.0
117092.0,0060002492,6.051956885072741,8.0
80453.0,0812517725,8.892188766786006,7.0
14958.0,8495501465,6.558133842931966,7.0
22365.0,0380001225,8.274343967479581,9.0
60707.0,0553251481,7.221488660553462,7.0
23929.0,1414044569,7.959394704594928,9.0
156659.0,0553148001,5.886937477143846,6.0
248718.0,1892881268,7.731427139810876,10.0
115655.0,0590988867,7.090470183029765,7.0
169754.0,0385504209,7.485546690699664,8.0
270820.0,0684815451,6.48643763273526,6.0
126671.0,0316666343,7.308948552084587,9.0
206016.0,0345368959,6.776898599429984,7.0
60244.0,0842342702,8.307823572812595,3.0
128835.0,0064402754,8.953312147615037,9.0
11590.0,0440476968,7.914610942371553,10.0
187830.0,0743418174,8.219264693464396,9.0
130847.0,0061099058,8.49472016374034,10.0
120137.0,0471815047,6.965768067652533,10.0
250300.0,0552998931,6.693748329869777,8.0
264311.0,0375502521,5.497967364972453,2.0
133747.0,0060522399,6.617949441946934,8.0
113817.0,0060004533,7.529582521517199,8.0
139828.0,0446527033,6.289359607345432,3.0
93643.0,0440234743,6.460223255264452,10.0
130715.0,0345353773,6.837887349189884,6.0
189392.0,0802150616,5.64240290840354,8.0
118524.0,0590483544,5.790425765272801,6.0
19145.0,0345409876,7.251012600230013,1.0
193560.0,0749302437,8.501825744152825,9.0
104113.0,0553273248,7.506663468230073,7.0
271583.0,0743405897,6.959615978350797,8.0
161119.0,0316182540,7.172762678208386,8.0
52917.0,0140132465,5.593709348090698,6.0
210485.0,0452280621,7.265025538949544,7.0
250935.0,0330350463,5.211370979465272,6.0
131213.0,0345410017,7.9598235998425935,3.0
137803.0,0140433627,7.949849719219856,7.0
189139.0,052348545X,5.572607554827641,8.0
204115.0,0312985207,6.604358296378308,7.0
9030.0,8439702469,6.685624587042184,9.0
63714.0,0565010549,8.963016595809307,8.0
115003.0,0375706771,7.551051540141401,9.0
152651.0,0375707972,6.947712248879952,8.0
26795.0,0061067474,6.2081621555897755,7.0
124310.0,0684839016,6.577876205035693,8.0
243490.0,0385260083,7.495222215174408,8.0
167562.0,0679733760,7.3087823876532525,8.0
248572.0,3548359698,6.183432886520222,7.0
187520.0,0836218515,8.879828319364464,8.0
163070.0,0679430881,6.618508308762898,10.0
41486.0,0743224574,7.093229119476462,8.0
131238.0,0590762591,8.434021453953164,10.0
78973.0,0380718340,7.106546883457526,8.0
243294.0,186204502X,7.820951761268674,6.0
6575.0,0064431290,6.7399620089607595,8.0
214348.0,0440181275,6.059147669376756,7.0
268110.0,0140373373,7.591795216908878,10.0
79186.0,0934754020,5.7771391059354755,9.0
104636.0,0312954786,7.77322043908714,8.0
123883.0,0671737619,2.7330090061213923,3.0
176047.0,3596223946,7.711215534146504,6.0
278582.0,0743406583,6.845760268077441,6.0
213298.0,0553802488,7.02624890924514,5.0
32122.0,0671642561,8.530762389129023,8.0
27169.0,037348450X,8.280312145916128,7.0
155141.0,0679455116,7.138084556890988,8.0
5350.0,3518100734,6.322550322789681,3.0
229502.0,0886776619,8.482902989333525,9.0
191841.0,014023828X,6.482480937388033,6.0
171065.0,0373871694,7.1599718667552,7.0
224819.0,8429745149,5.719414823784774,7.0
214659.0,0973248505,7.287650364759884,10.0
11676.0,0961908823,6.542253323127738,6.0
256636.0,3451274973,6.11473940306189,7.0
119904.0,0385720920,7.394160547899872,7.0
249695.0,0446672211,6.455690933916685,8.0
63956.0,0060982020,7.891203074969809,9.0
21231.0,0449221512,5.722479805051734,6.0
90766.0,0786884592,6.349199799442744,3.0
189515.0,0679436073,6.9675537631904945,10.0
269439.0,0380790025,8.120487259800285,10.0
206534.0,0965879879,7.535884777068162,8.0
142062.0,0440217563,9.42032159104491,10.0
98391.0,0743471431,8.68390128013084,10.0
267033.0,0449003981,7.306750912674715,8.0
272962.0,1573229326,6.53638112850993,1.0
30276.0,0373079133,5.404365027728858,7.0
50971.0,0609610597,7.393370630136218,7.0
189334.0,0894800310,9.418041007496868,9.0
39080.0,0006480764,6.118123561970634,6.0
128404.0,0345444884,8.229879503192791,10.0
179734.0,014028009X,8.24722314510521,10.0
16795.0,0060176172,7.648835081071809,8.0
268691.0,0688063470,7.2564638016838785,8.0
69697.0,0425191257,8.238879026425849,9.0
115589.0,3442435773,5.020232616490148,4.0
37974.0,1400031354,7.6000005879970445,10.0
138176.0,0061092827,6.838200958798495,8.0
225087.0,0446603309,8.075589564155052,2.0
184279.0,1556613210,6.837909538098302,8.0
220278.0,0316769487,8.518746290260964,9.0
271196.0,044021145X,7.352957057536031,3.0
189120.0,325706313X,5.44811980198287,6.0
52293.0,0312422156,7.208354190516758,8.0
161677.0,0345409671,6.967742239074369,8.0
206312.0,039914868X,7.009307572728801,8.0
160062.0,0385031386,5.362895952770202,7.0
171846.0,0903445832,7.4130658133526595,6.0
261829.0,0373790899,6.594052392727775,7.0
36135.0,0440221471,7.480225869351756,9.0
236164.0,0440211476,4.669254280562512,6.0
38082.0,0679751114,6.664272993842445,7.0
14110.0,8484501965,7.206688945598074,9.0
53660.0,0440235650,6.071076752419032,7.0
227447.0,0425178579,7.891202856999314,7.0
24934.0,0440235596,6.2723705656959226,6.0
61901.0,0767915054,7.9654547023585565,7.0
179591.0,038079487X,6.774372815910141,9.0
206157.0,0375506284,6.279319355489946,8.0
98547.0,0312303467,7.923146736064297,8.0
249695.0,1565921399,5.743807389374268,7.0
41004.0,1559724579,6.999804228011811,8.0
135895.0,0316037443,5.41794698485117,3.0
213707.0,0440210143,5.707948319559478,5.0
134837.0,0140278826,6.397830870664819,3.0
203844.0,0226534154,7.801198634874368,8.0
98391.0,0743419154,8.65576723999746,8.0
98391.0,0971925909,8.49378272862782,9.0
19753.0,0753451182,7.2793714570625525,10.0
248772.0,0762701455,5.453705046013681,2.0
161102.0,0345380371,7.043364180651309,2.0
161238.0,038072880X,6.893338625126717,5.0
232047.0,0786889152,4.8528625454093515,6.0
165298.0,0316929190,7.3537039865352085,10.0
44852.0,0375702709,6.535671447883487,8.0
52758.0,0446970417,7.1182333196960315,2.0
11676.0,3257229364,6.155816939630029,8.0
204109.0,0316601950,7.4824388801985435,6.0
159946.0,1559029838,6.690007911904786,7.0
242083.0,067172262X,7.96874333676746,9.0
91017.0,0316693251,8.085237676822317,9.0
141871.0,0385332963,4.456541920069668,4.0
29867.0,0671026860,7.9742172346896325,7.0
202173.0,3548359698,6.254539425325049,7.0
102232.0,014028009X,6.896316567916102,7.0
220325.0,0747255342,6.374562951048972,5.0
35951.0,0425113884,4.360450201782925,8.0
240756.0,0821774158,5.708995942087057,1.0
185233.0,0307070050,2.777307717283634,2.0
207178.0,0312291639,7.682102612528297,6.0
69697.0,0671019627,8.580129762117963,8.0
100459.0,0670844527,7.10214430767229,8.0
108130.0,0064407667,7.485548808386341,7.0
170184.0,0563165359,7.193044276103194,8.0
22107.0,0380709287,8.645023851674608,9.0
269250.0,044124713X,5.110014920816752,5.0
115003.0,0679751521,8.026509085491483,7.0
235895.0,0936185279,6.267014874661015,1.0
233889.0,1575668807,6.297113605851791,7.0
187613.0,0156787334,6.309465084464023,8.0
106849.0,0753450585,9.047513436430734,10.0
143415.0,0452281784,7.081406734720559,4.0
110973.0,0440221595,7.600564608995228,8.0
206534.0,0684863871,7.490454938273018,10.0
199353.0,0679441816,5.813579142159455,7.0
112559.0,087596480X,6.512827544804338,4.0
4066.0,0345300203,6.688596365654433,9.0
62776.0,0671501283,7.016154130454197,9.0
59172.0,0440185327,8.992509761513475,10.0
79441.0,1555214134,7.043068387904611,6.0
242914.0,1565123824,7.6019985784703294,7.0
114655.0,0425098648,4.302856906548186,2.0
42841.0,0312924585,6.647044029953662,8.0
98391.0,0060542128,8.560829083635554,8.0
148810.0,0515132136,6.769036816449216,6.0
98391.0,0312276710,8.634507819394713,9.0
11676.0,3423125721,6.073447770348395,10.0
213628.0,0756400414,7.654084395008937,9.0
200226.0,0345438329,6.325754283778451,8.0
236955.0,158660306X,6.633778099778397,6.0
60244.0,0525944001,7.96735746806462,7.0
167482.0,0385720955,6.933401198818302,6.0
10570.0,0395971802,5.903360992822655,2.0
77400.0,0671021338,5.6757145296561475,2.0
43246.0,0375412824,7.684134925667365,8.0
10560.0,0451190955,7.299510073866827,2.0
167471.0,0395205484,8.047319253030366,8.0
163570.0,0553578693,8.703118346373998,10.0
74164.0,0060273224,7.937963726987391,10.0
171118.0,1551051095,7.134271268552936,6.0
198823.0,0921586906,7.452179994059179,8.0
72424.0,0971880107,2.8244322350725213,1.0
11676.0,0425192725,6.567081144777376,8.0
153662.0,0345298667,8.003667996996484,10.0
153662.0,1558177280,7.8615990912572045,9.0
258185.0,0451204557,6.836251007077351,7.0
235282.0,0140116168,8.025057410593945,10.0
152624.0,0061030651,6.563034358320664,8.0
11676.0,0717276805,7.308999165870432,7.0
19362.0,0399138250,6.831156559532673,8.0
165758.0,0345389980,3.178397296650701,3.0
228477.0,0375412824,6.719495338983364,4.0
251122.0,0345446860,5.837231308047734,9.0
82997.0,0679419829,6.7771039836596,8.0
52199.0,0846703238,8.52750383034163,10.0
99485.0,0449149676,6.692037117885775,5.0
17950.0,0060192240,5.7196079686317205,3.0
28634.0,0451407318,7.0518107001298915,6.0
143429.0,0060975857,5.555059099134326,6.0
11676.0,0061000035,6.766550162302565,7.0
139220.0,0375760393,7.232537714828055,8.0
136382.0,0440225345,4.842088851066677,1.0
99388.0,0393314812,7.662966542675804,9.0
104636.0,0553287532,8.021143299640443,9.0
158615.0,0895261677,7.3780773580043615,10.0
182085.0,0373226454,8.660760129540137,10.0
98391.0,0786243295,8.642667357251185,8.0
8807.0,3442439736,6.4638521559334094,7.0
126298.0,0517557134,6.557894249832515,6.0
98391.0,0312315848,8.547084609894938,10.0
11676.0,0595280242,6.340861733225239,7.0
124818.0,1561450022,6.311701094093792,2.0
140863.0,3923622104,5.623120603544464,7.0
216012.0,0375757449,7.17262525579531,8.0
254971.0,0785282475,8.424328515233668,9.0
30276.0,0380811065,6.30274459256438,6.0
45778.0,0028740106,5.375034127548844,8.0
84956.0,0312975724,5.598557730214992,7.0
223055.0,0684803852,6.900599462350129,8.0
27813.0,0373484410,7.596294182190945,9.0
236948.0,0304333298,7.944032044351559,10.0
252042.0,0671751506,6.453872911685437,10.0
271466.0,0553574299,5.323835502109006,9.0
62558.0,0446400955,6.819062445743583,8.0
135411.0,0679432477,5.876626050178203,7.0
15228.0,0877283362,7.213705759946009,8.0
231354.0,0140286764,7.836695001301393,9.0
235105.0,1569473250,7.742459505125453,8.0
156972.0,2253150177,7.511697334133828,6.0
29789.0,0440220424,7.3102036125034715,8.0
130554.0,0590465953,4.179249644567676,4.0
98391.0,1551669447,8.54858674651382,8.0
156020.0,1400030382,7.554385790225979,7.0
215006.0,0452261848,7.548067882891473,9.0
7266.0,0345314980,6.647474735692157,8.0
253964.0,0743412621,6.750839155851679,8.0
11676.0,0553574167,6.4470104765999,8.0
75499.0,0380896354,4.680260519180706,5.0
167628.0,0345384466,7.130114862353906,7.0
91116.0,0805062971,6.344412608751128,7.0
109107.0,1558747613,6.725718392915951,2.0
238699.0,0515128546,6.808769739706975,2.0
254465.0,0061083941,8.044762422353443,9.0
169885.0,0679735771,6.625081643364354,7.0
69378.0,0930117018,6.0373391392996325,4.0
3282.0,0451205421,8.081198295002281,8.0
114802.0,0849954037,6.679435462502397,5.0
158295.0,0446603392,5.308639126194834,4.0
11676.0,8817106100,7.904227266039925,8.0
155495.0,0590227637,8.559577066228172,10.0
40889.0,0312989709,6.836326930091502,1.0
30022.0,0312852274,5.198514321243664,7.0
220484.0,0140157379,7.458866174015242,6.0
139421.0,0870239333,7.548384718951581,3.0
163600.0,0515131229,6.425417003777284,4.0
73399.0,0553487213,9.668522199088557,9.0
26593.0,0895656833,8.494665174589528,1.0
182969.0,0517707918,8.417175414190865,9.0
254899.0,0425067823,7.631713397884681,8.0
98391.0,0765300397,8.59083099616808,8.0
11676.0,2253004685,6.613519109350165,10.0
248613.0,0441004849,7.100504119485265,7.0
252820.0,0670851086,5.111266333062559,4.0
171118.0,0345254171,7.397473322804899,8.0
114544.0,0446670251,5.979245085445882,6.0
175805.0,019282760X,6.163950840328539,8.0
51386.0,0449211479,8.641201796012325,10.0
202213.0,067976402X,7.027717413784046,6.0
168245.0,0451206495,7.353816539400668,8.0
190185.0,0138072485,6.011614666074848,5.0
105695.0,0312272057,6.539620080056238,8.0
64946.0,0395841720,7.245798881152979,9.0
203240.0,0553157248,7.495651464444734,6.0
158269.0,0525945814,7.598845174974571,9.0
123350.0,1864500581,7.627053713282606,9.0
64186.0,1582432090,6.458058945314406,10.0
97423.0,0446602620,6.848134977065143,7.0
30273.0,0446610542,6.977799489071089,7.0
209633.0,0553560220,6.607240012745791,9.0
127621.0,0312099150,7.09033503245351,7.0
35050.0,0345413350,8.981995382627048,8.0
6679.0,0312195516,7.735565926105522,10.0
149069.0,0871130769,8.630460134665384,8.0
116271.0,0553583522,6.5338884818195595,4.0
216899.0,0385319452,6.556221580740555,7.0
145449.0,0316107417,9.058629767522717,10.0
105576.0,0060173289,6.553324804893265,6.0
98391.0,0061050318,8.667451905897224,8.0
145225.0,0316969443,7.443967137213207,6.0
47974.0,1557045119,8.187837964788002,10.0
254130.0,0553208845,8.817270349165483,10.0
229180.0,2253047422,6.863207675330614,3.0
5333.0,0440213525,5.95067526778152,9.0
20787.0,0684811820,6.5898840135647845,6.0
183053.0,0425179613,7.232072064871147,6.0
31826.0,0671046160,9.7650206892406,10.0
155603.0,0688155170,5.419857793795586,8.0
81121.0,0345404475,8.437562900714454,8.0
26883.0,0060392452,6.696198809956826,7.0
159834.0,0380728745,6.612303030820158,7.0
259194.0,0590484966,7.067902573441415,7.0
44924.0,0345339681,6.93188983713938,10.0
69078.0,0812926234,7.130496641570545,7.0
136905.0,8433969528,4.342750894851719,1.0
238419.0,0553561618,6.081006911506364,8.0
1435.0,0517149257,7.24022709184851,10.0
15562.0,0486272826,7.145835320870447,9.0
9709.0,0373035039,6.470128061941324,7.0
136430.0,0440498058,7.151343160166249,8.0
202173.0,3499151618,8.003297261085947,6.0
11676.0,3596102820,6.089894240784844,1.0
182429.0,8475223591,7.535035630255919,9.0
177091.0,0440217652,5.272527945501935,8.0
199515.0,0451161688,7.285917693501631,10.0
186627.0,0553568167,6.252872157493044,6.0
158658.0,0345260090,6.540228023117777,7.0
21659.0,0804107572,8.074075235066005,10.0
236340.0,174045085X,6.846068089416434,10.0
219798.0,0553235559,6.89430643863227,6.0
32440.0,1587152827,6.870823725290279,5.0
269273.0,0553287737,5.725898761604128,3.0
74836.0,0091835216,6.518774601107339,7.0
78973.0,0836217616,8.462074524736039,8.0
219387.0,0373711301,5.921608653668386,6.0
243490.0,0373260865,6.898040810139264,2.0
39281.0,0517577291,7.820722709060959,10.0
175493.0,3518366610,6.937240485259366,7.0
137428.0,0345434870,7.163076732047955,7.0
107619.0,0312291639,7.447786598297853,10.0
204864.0,0679774025,8.86245925732419,8.0
122716.0,055323370X,8.782509381586749,10.0
116763.0,0816020213,8.192530602636566,8.0
183532.0,0874778794,6.3408905544064,5.0
139610.0,0312932790,6.597966373365523,10.0
142524.0,0393051838,6.90815772521421,8.0
136014.0,0060502258,7.053050864862172,8.0
151098.0,0671038184,7.922219222385877,9.0
264031.0,0451161343,8.672712181257197,8.0
25981.0,0684853515,6.818026984181273,9.0
33179.0,0684823780,7.712184999284858,7.0
247447.0,0553292722,7.962862722436512,5.0
169642.0,0786205911,6.9538307936446415,8.0
123154.0,0553281089,7.721926708056685,8.0
48753.0,0786885688,6.887282829656215,5.0
30533.0,074320218X,7.03255945146293,9.0
269738.0,0380819201,6.214675582347581,8.0
40187.0,0380818655,6.779366152941748,4.0
254541.0,2743607114,6.900824971402045,5.0
98391.0,0778320324,8.440173551219033,10.0
189239.0,0749309423,6.955006667598809,5.0
181077.0,0312330987,7.519698963231519,7.0
7286.0,078943413X,7.22688222404139,9.0
152409.0,1573225517,7.690237989201506,10.0
140578.0,0451458370,6.489712776105478,4.0
81509.0,1570649502,4.779638795124583,2.0
35233.0,067187098X,7.597901324256696,9.0
245650.0,0440225442,7.9073385250081,6.0
40415.0,0446532231,7.494632024236296,6.0
242106.0,0345351525,8.691868381469334,10.0
75819.0,0590353403,8.325984432101166,9.0
171846.0,0006547834,8.065486405980096,10.0
225232.0,0340748575,6.521432717117136,7.0
135609.0,0393316041,6.77930061657068,8.0
7283.0,0743246071,8.290939248502696,10.0
33049.0,1551432102,7.399048654711294,10.0
98647.0,067142517X,6.559126435105412,7.0
128464.0,0688147178,7.502178795456274,8.0
159568.0,8817106100,7.725165241856615,10.0
194803.0,0345339703,8.299690503046804,10.0
101209.0,0373289952,6.3439665680660084,8.0
44535.0,1558747109,7.796864250616409,4.0
74825.0,0060173289,7.204722192476311,7.0
127505.0,0590486179,7.602213490327671,9.0
2033.0,0886775639,8.946973453258892,8.0
60977.0,0684802988,5.4297205201533245,1.0
174952.0,078686219X,6.880404187440519,3.0
276521.0,0609610996,7.1328765900675535,2.0
191795.0,0765340747,6.817886889735291,8.0
1424.0,0099771519,6.922551376408705,8.0
156269.0,0140139400,6.7437602267822285,6.0
204864.0,1585867578,7.909270980984303,2.0
115003.0,0060987103,7.53251554377934,4.0
182993.0,0375802924,7.810092959994677,10.0
196054.0,0140012133,6.831576918552855,7.0
254042.0,0446671606,6.260126460930934,2.0
189558.0,0451210158,8.42972252721961,8.0
78573.0,0380773155,6.227170988031645,8.0
60707.0,0060806575,6.0650268500101845,5.0
56271.0,0563371021,7.351200494993321,8.0
124747.0,0062502182,7.587635826118088,8.0
156243.0,8806143042,8.842893672847367,9.0
256133.0,0061009059,7.245679626103026,8.0
258152.0,0140282025,6.820205171394633,5.0
217375.0,0743262174,7.445157641047388,4.0
122716.0,055329184X,9.197941907827726,9.0
235105.0,0425152898,7.816813913219221,9.0
135149.0,0786819146,6.863050032407131,7.0
141493.0,0373250193,8.195574166464894,8.0
242409.0,0140063064,5.9171491353193915,8.0
147680.0,0671024248,7.084683272295791,9.0
66574.0,0802132952,5.610132009016354,1.0
164465.0,0439108055,7.704191028200313,10.0
200557.0,0552145440,7.650963451677484,9.0
132836.0,0946819483,8.553542943811124,9.0
33388.0,1565843436,6.447917313574891,4.0
11676.0,0452271614,6.689716042728634,9.0
172233.0,3518406841,6.2607332484464,9.0
31556.0,0590477412,5.451053513833131,7.0
124747.0,0140262636,7.3769779118716485,7.0
73681.0,0060535032,8.494141293960496,9.0
86462.0,0553573403,6.882688019027,10.0
243876.0,3518118188,7.082927436215073,1.0
75355.0,3442729041,6.568558148838292,9.0
41589.0,0804106304,8.095921947835024,9.0
147847.0,0393039242,5.781468685403951,8.0
88733.0,0877733929,8.769364451800357,9.0
138975.0,0385721420,7.489573353046211,6.0
98391.0,0451411404,8.416625753309546,10.0
153662.0,0842304746,8.152176080878007,10.0
200226.0,1853261505,7.592067613235201,8.0
245518.0,0385234708,6.641983816570132,1.0
189835.0,9500405792,3.0235400652755686,4.0
267680.0,0670866628,4.701533709689556,7.0
93085.0,0887307876,8.342034849995144,7.0
147932.0,0451158261,7.1401091205399325,10.0
100194.0,347354034X,8.086328247923433,10.0
241598.0,0060988258,7.252382169147893,5.0
6575.0,1404306781,6.77768685841977,8.0
269347.0,0971880107,2.7142091314106835,1.0
30810.0,3546002946,7.407967478915538,10.0
20336.0,1551660253,6.176399596553779,5.0
240131.0,0671524313,6.576039334384376,9.0
56959.0,1564580741,8.994030884458596,10.0
132377.0,0553250426,7.400497890008495,9.0
273217.0,068982212X,5.165786543813283,8.0
217318.0,0140283641,4.265306460198133,10.0
68227.0,014034294X,8.26124674469628,10.0
63714.0,1569716900,9.922772319222048,10.0
256247.0,1861976127,8.25580909354062,9.0
193664.0,0141311347,6.315311543950202,8.0
242409.0,0399523480,6.282225127202594,2.0
262940.0,0345417623,7.099871468055824,8.0
179019.0,0440214041,6.400611003847814,8.0
108950.0,1578561256,7.565299403226305,8.0
13881.0,0385092148,6.728331245870578,8.0
31826.0,078971406X,9.04803371019969,10.0
237263.0,0316666343,7.7159994983908575,8.0
102564.0,0316969680,8.07587234814585,10.0
165669.0,0812545249,6.065973510092647,5.0
261077.0,0439136350,7.958872381352961,7.0
113902.0,0446607207,6.43746351453359,8.0
76908.0,0449003701,7.101173013083553,7.0
37227.0,0140254544,8.653741106157554,9.0
51913.0,0899541984,7.996691907319274,10.0
179939.0,8478885196,9.008576005696199,10.0
256886.0,0060502258,7.004217586199815,10.0
232030.0,0515090395,6.355926100911972,8.0
273113.0,0515132020,3.170060955115332,2.0
163307.0,0312307020,6.400829676645486,3.0
189474.0,0345417623,6.859442594256734,9.0
127203.0,0060929790,6.594541545479871,1.0
107784.0,0373028563,2.2657906361667983,3.0
274301.0,0451190491,8.247854402655861,10.0
69089.0,0446611913,7.076345381315008,8.0
175052.0,0060184817,6.873842855168789,9.0
175381.0,0553580078,7.2196319947727545,7.0
82164.0,080411935X,7.082584177276431,6.0
105114.0,1577193571,6.458431771980884,7.0
79266.0,0821771175,7.971432462213528,8.0
223663.0,034082428X,6.546735100564803,1.0
204474.0,0877934355,5.8371821628691976,3.0
233911.0,0696007452,8.237925630365453,7.0
78846.0,0142000345,8.050440202286694,2.0
70666.0,0486280616,6.168450749988324,9.0
250033.0,0099769913,7.242892569433337,8.0
232131.0,0553135260,5.730473280710811,8.0
125550.0,068813419X,5.841788939724495,4.0
176838.0,2213599033,7.829705294174204,9.0
264355.0,0590509616,5.264967901274105,4.0
109449.0,0760712263,6.598399965569541,8.0
51975.0,0140444254,7.126853136850826,9.0
224944.0,0385467869,7.535731488243073,8.0
103869.0,0553289691,6.446003220937968,9.0
274772.0,0440998050,8.860990675779021,9.0
153662.0,0679821481,8.568803464800567,10.0
170545.0,0671629123,6.278208979521594,5.0
255505.0,0316769509,7.44596673817469,10.0
173679.0,0553268449,7.340157475040087,9.0
276634.0,039456894X,5.313387745099874,8.0
175559.0,0671250671,7.326526160470962,5.0
187517.0,0773761330,6.317382605974927,3.0
261603.0,0812507436,7.62966477994695,8.0
166825.0,0505519704,5.63238519006245,2.0
136382.0,0380018179,6.2663466226476885,7.0
128835.0,0679769781,8.665452323278572,8.0
101305.0,0375706410,6.94729210196607,7.0
224138.0,0553280414,8.120219898229152,6.0
240401.0,0201758482,6.564590075013058,4.0
102844.0,1555442153,6.841394249644736,4.0
184270.0,0380757478,5.1180556409084375,2.0
74837.0,0152008799,5.779156266041184,5.0
104278.0,0804119813,7.874992514143742,10.0
60944.0,156865524X,6.332079015250542,7.0
259660.0,8483221306,6.635351894756042,8.0
162809.0,0425195449,7.24328448899314,1.0
43246.0,0380811812,8.346247968378748,10.0
189973.0,0515117153,5.018316956150898,4.0
240700.0,0440487617,6.835043965818841,7.0
242639.0,0345391837,7.162069771853794,7.0
260897.0,044651652X,6.883818180334259,1.0
229382.0,3548252842,7.407646269625133,8.0
136139.0,0671014188,6.957550770324076,7.0
131657.0,0451199693,6.079193472525361,9.0
110973.0,0446608009,7.027076887249223,9.0
